gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,89.45,1430.25,Yes,13-24,89.390625,False,False,True,False,False
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,95.6,644.35,Yes,0-12,92.05,False,False,False,False,False
Female,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.55,372.45,No,13-24,26.603571428571428,False,False,False,False,True
Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,No,90.95,5453.4,Yes,49-60,90.89,True,False,False,True,False
Male,0,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Yes,44.85,1442.6,No,25-36,42.42941176470588,False,False,False,True,False
Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,108.55,5610.7,Yes,49-60,112.214,True,False,False,True,False
Male,0,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.05,963.95,No,37-48,25.367105263157896,False,True,True,False,False
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,74.1,5222.3,No,60+,74.60428571428572,True,False,True,False,False
Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,88.8,3340.55,No,37-48,90.28513513513514,False,False,False,True,False
Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,78.85,292.8,Yes,0-12,73.2,False,False,False,True,False
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,93.25,5774.55,No,49-60,96.2425,False,False,False,True,False
Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,No,71.4,4487.3,No,60+,72.3758064516129,True,False,True,False,False
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,44.4,44.4,Yes,0-12,44.4,False,False,False,False,True
Male,0,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,79.2,2854.95,No,25-36,79.30416666666666,False,False,True,False,False
Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.4,905.55,No,37-48,20.580681818181816,False,True,True,False,False
Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.0,5509.3,Yes,49-60,100.16909090909091,True,False,False,True,False
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,105.0,7589.8,No,60+,105.41388888888889,False,True,True,False,False
Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.8,229.6,Yes,0-12,19.133333333333333,True,False,False,False,False
Female,0,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Yes,30.85,394.1,No,13-24,30.315384615384616,False,False,False,False,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,89.9,89.9,Yes,0-12,89.9,False,False,False,True,False
Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.55,295.95,No,13-24,19.73,True,False,False,False,True
Female,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,84.85,5459.2,No,60+,83.9876923076923,False,True,False,False,False
Female,0,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,33.15,444.75,No,0-12,37.0625,True,False,True,False,False
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,92.0,6782.15,No,60+,94.19652777777777,False,True,True,False,False
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,89.8,6510.45,No,60+,90.42291666666667,False,True,True,False,False
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,115.8,8476.5,No,60+,117.72916666666667,False,True,False,False,False
Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,85.15,4461.85,No,49-60,85.8048076923077,False,True,False,False,True
Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.85,62.0,No,0-12,31.0,False,False,False,False,True
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,64.35,352.65,No,0-12,70.53,False,False,False,True,False
Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.5,1424.9,No,60+,20.954411764705885,False,True,True,False,False
Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.15,6413.65,Yes,60+,103.44596774193548,True,False,False,True,False
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,No,86.05,6309.65,No,60+,87.63402777777777,False,True,True,False,False
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,No,50.8,50.8,Yes,0-12,50.8,False,False,False,True,False
Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,No,89.0,5898.6,No,60+,89.37272727272727,True,False,False,True,False
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,64.8,4719.75,No,60+,65.55208333333333,False,True,True,False,False
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.8,457.3,No,25-36,17.588461538461537,True,False,True,False,False
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,No,93.4,5822.3,No,60+,90.9734375,False,True,False,False,False
Male,1,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,73.65,1463.5,Yes,13-24,73.175,False,False,False,True,False
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,95.1,307.4,Yes,0-12,102.46666666666665,False,False,False,True,False
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,94.65,2104.55,Yes,13-24,95.66136363636365,False,False,True,False,False
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Yes,80.6,319.15,Yes,0-12,79.7875,False,False,False,False,True
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Yes,39.0,2337.45,No,60+,37.7008064516129,False,True,False,False,False
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.5,104.3,No,0-12,20.86,False,False,False,False,True
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,85.55,5084.65,Yes,49-60,86.18050847457627,True,False,False,True,False
Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,26.4,121.25,No,0-12,40.416666666666664,False,True,False,False,True
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Yes,98.2,7015.9,No,60+,97.44305555555555,False,True,False,False,False
Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,97.55,5598.0,No,49-60,98.21052631578948,True,False,True,False,False
Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.95,1269.1,No,60+,19.228787878787877,False,True,True,False,False
Female,0,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,50.8,3027.4,Yes,49-60,50.45666666666667,False,False,False,True,False
Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,99.7,4634.35,No,37-48,102.98555555555556,False,True,False,False,False
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,34.8,113.95,No,0-12,37.983333333333334,False,False,True,False,False
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,No,105.1,1582.75,Yes,13-24,105.51666666666667,False,False,False,True,False
Female,0,No,Yes,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,No,60.15,3077.0,No,49-60,60.333333333333336,True,False,False,False,False
Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,No,64.75,4039.5,No,49-60,67.325,True,False,False,True,False
Male,0,No,No,33,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,54.65,1665.2,No,25-36,50.46060606060606,False,False,False,False,False
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,110.1,1043.3,Yes,0-12,104.33,False,False,False,True,False
Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.3,504.2,No,25-36,19.392307692307693,True,False,True,False,False
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,83.9,497.55,Yes,0-12,82.925,False,False,False,True,False
Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,111.25,7511.65,No,60+,112.1141791044776,True,False,False,True,False
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,35.8,1782.0,No,49-60,36.36734693877551,True,False,True,False,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.05,20.05,No,0-12,20.05,False,False,False,False,True
Female,1,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,84.35,609.65,No,0-12,87.09285714285714,False,False,False,True,False
Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,110.5,2857.6,No,25-36,105.83703703703704,True,False,False,False,False
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,91.2,3247.55,No,37-48,87.77162162162162,True,False,True,False,False
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,100.55,6215.35,Yes,60+,98.65634920634922,False,False,False,True,False
Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,No,89.3,2823.0,No,25-36,91.06451612903226,False,False,False,True,False
Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,103.85,5017.9,Yes,49-60,100.35799999999999,False,False,False,False,False
Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,81.1,2619.25,No,25-36,81.8515625,False,False,True,False,False
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,24.6,24.6,Yes,0-12,24.6,False,False,False,True,False
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Yes,81.2,4965.1,No,60+,78.81111111111112,True,False,True,False,False
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,94.3,2679.7,No,25-36,89.32333333333332,False,False,True,False,False
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,116.1,8310.55,No,60+,117.04999999999998,False,True,False,False,False
Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,No,105.55,5682.25,No,49-60,107.2122641509434,False,True,False,True,False
Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,98.9,1120.95,Yes,0-12,93.41250000000001,False,False,False,False,False
Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,94.4,4914.9,No,49-60,98.29799999999999,False,False,True,False,False
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.5,27.55,No,0-12,13.775,False,False,False,False,True
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,No,98.3,923.5,Yes,0-12,102.61111111111111,False,False,True,False,False
Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,No,93.85,1625.65,Yes,13-24,95.62647058823529,False,False,False,True,False
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,105.6,6068.65,No,49-60,108.36874999999999,True,False,True,False,False
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,81.35,5398.6,No,60+,80.57611940298509,False,True,True,False,False
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.5,918.6,Yes,0-12,102.06666666666666,False,False,False,True,False
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Yes,56.4,234.85,No,0-12,58.7125,False,False,False,True,False
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Yes,65.35,1231.85,No,13-24,64.83421052631579,True,False,False,False,False
Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.95,170.9,No,0-12,21.3625,False,False,False,False,True
Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,111.25,7984.15,No,60+,112.45281690140844,False,True,False,True,False
Male,1,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,72.85,688.65,Yes,0-12,68.865,False,False,False,True,False
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,89.0,1288.3,No,13-24,85.88666666666667,False,False,True,False,False
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,106.1,7848.5,No,60+,109.00694444444444,True,False,False,False,False
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.05,267.0,No,0-12,22.25,True,False,True,False,False
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,25.2,1798.9,No,60+,24.984722222222224,False,True,False,False,False
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,73.55,73.55,Yes,0-12,73.55,False,False,False,True,False
Female,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,75.4,1643.55,No,13-24,71.45869565217392,False,False,False,False,False
Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,65.55,4807.45,No,60+,66.77013888888888,False,True,False,False,False
Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,80.7,2193.0,No,25-36,84.34615384615384,False,False,False,True,False
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,104.55,2239.4,No,13-24,106.63809523809525,True,False,False,False,True
Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.15,1505.9,No,49-60,25.098333333333336,True,False,False,False,False
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.45,255.35,No,0-12,21.279166666666665,False,False,False,False,True
Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,75.4,1189.4,No,13-24,74.3375,False,False,False,True,False
Female,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Yes,79.7,4786.15,No,60+,75.97063492063492,True,False,True,False,False
Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,81.7,1820.9,No,13-24,82.76818181818182,False,False,False,True,False
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,76.3,2404.15,No,25-36,75.1296875,False,False,False,False,False
Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,79.4,205.05,Yes,0-12,68.35000000000001,False,False,False,True,False
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,81.15,952.3,Yes,13-24,73.25384615384615,False,False,False,True,False
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,103.75,7039.45,No,60+,103.52132352941176,False,True,True,False,False
Female,0,Yes,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,No,86.45,2538.05,No,25-36,84.60166666666667,True,False,False,True,False
Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,75.1,1212.85,No,13-24,75.803125,False,False,False,False,False
Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,No,80.6,2651.1,No,25-36,80.33636363636363,False,True,False,False,False
Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.3,1304.8,No,60+,18.12222222222222,False,True,True,False,False
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,84.6,360.1,Yes,0-12,90.025,False,False,False,True,False
Female,0,No,No,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,33.6,435.45,No,0-12,36.2875,True,False,False,False,True
Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,83.25,308.05,No,0-12,77.0125,False,False,False,True,False
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,No,80.85,1397.475,No,,0.0,False,True,False,False,True
Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,79.05,434.5,Yes,0-12,72.41666666666667,False,False,False,True,False
Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,108.05,7118.9,No,60+,109.52153846153846,True,False,True,False,False
Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.9,320.45,No,13-24,21.363333333333333,False,False,False,False,True
Female,0,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,21.05,531.55,No,13-24,22.147916666666664,True,False,False,False,False
Female,0,No,Yes,13,No,No phone service,DSL,No,Yes,No,No,No,No,No,30.15,382.2,No,13-24,29.4,False,False,False,True,False
Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,79.85,2001.0,No,13-24,83.375,False,False,True,False,False
Female,0,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,65.5,4919.7,No,60+,68.32916666666667,False,True,False,False,False
Female,0,Yes,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,104.1,5645.8,No,49-60,104.55185185185185,False,False,False,False,False
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,74.4,215.8,Yes,0-12,71.93333333333334,False,False,False,False,False
Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.5,77.6,No,0-12,19.4,False,False,False,False,True
Female,1,Yes,Yes,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,91.35,2896.55,No,25-36,90.5171875,False,False,False,False,True
Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,99.05,3395.8,Yes,25-36,97.02285714285715,False,False,False,True,False
Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.5,759.35,No,25-36,21.695714285714285,False,True,False,False,False
Male,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,No,44.95,85.15,Yes,0-12,42.575,False,False,False,False,True
Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,75.6,535.55,No,0-12,66.94375,False,False,False,True,False
Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,No,55.1,1253.15,No,13-24,56.96136363636364,False,False,False,False,True
Female,0,No,No,15,Yes,No,DSL,Yes,No,Yes,Yes,No,No,No,58.95,955.15,No,13-24,63.67666666666666,False,False,False,True,False
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,95.1,2162.6,No,13-24,98.3,False,False,False,True,False
Male,0,Yes,No,1,Yes,No,DSL,No,No,No,No,No,No,No,44.7,44.7,Yes,0-12,44.7,False,False,True,False,False
Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.45,1813.35,No,60+,25.54014084507042,False,True,False,False,False
Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,No,56.75,245.15,No,0-12,61.2875,False,False,False,True,False
Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,81.75,2028.8,No,25-36,81.152,False,False,False,False,False
Female,0,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,86.1,2723.75,No,25-36,85.1171875,False,False,False,True,False
Male,1,Yes,No,7,No,No phone service,DSL,Yes,No,No,No,No,No,No,29.8,220.45,No,0-12,31.49285714285714,False,False,False,False,False
Male,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.5,365.8,No,13-24,21.51764705882353,True,False,False,False,True
Male,1,Yes,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,No,60.9,551.95,No,0-12,68.99375,False,False,False,False,False
Female,1,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,73.25,4054.2,No,49-60,72.39642857142857,False,True,False,False,False
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,45.7,45.7,Yes,0-12,45.7,False,False,False,False,True
Male,1,No,No,8,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,No,100.3,832.35,Yes,0-12,104.04375,False,False,True,False,False
Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.25,112.3,Yes,0-12,16.04285714285714,False,False,False,True,False
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.85,60.65,No,0-12,20.216666666666665,False,False,False,False,True
Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,No,77.35,5550.1,No,60+,78.17042253521127,False,True,True,False,False
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,96.0,174.8,Yes,0-12,87.4,False,False,False,True,False
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,90.55,90.55,Yes,0-12,90.55,False,False,False,True,False
Male,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,93.85,4733.1,No,49-60,96.59387755102041,False,False,False,False,False
Male,0,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,No,70.1,4048.95,No,49-60,69.80948275862069,False,True,False,False,False
Male,1,Yes,No,44,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,30.35,1359.7,Yes,37-48,30.902272727272727,False,False,False,True,False
Female,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,75.95,4542.35,No,49-60,76.98898305084747,False,True,True,False,False
Male,0,No,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,108.05,7532.15,Yes,60+,106.08661971830985,False,True,False,True,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.9,69.9,Yes,0-12,69.9,False,False,False,True,False
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,75.25,888.65,No,0-12,80.78636363636363,False,False,False,True,False
Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,103.75,6383.35,Yes,60+,102.95725806451614,True,False,False,True,False
Female,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,54.95,1916.0,No,25-36,54.74285714285714,True,False,False,False,False
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.5,413.0,No,13-24,20.65,False,False,False,False,False
Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.6,808.95,No,37-48,20.223750000000003,False,True,False,False,True
Female,0,No,No,39,Yes,No,DSL,Yes,No,No,No,No,No,Yes,47.85,1886.4,No,37-48,48.369230769230775,True,False,False,True,False
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,86.6,86.6,Yes,0-12,86.6,False,False,False,True,False
Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,23.75,1679.25,No,60+,23.322916666666668,False,True,False,False,False
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,80.6,2656.5,Yes,25-36,80.5,False,False,False,False,False
Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,No,43.8,540.95,No,0-12,45.07916666666667,False,False,False,False,False
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.75,19.75,No,0-12,19.75,False,False,False,False,False
Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.15,537.35,No,25-36,19.901851851851852,False,False,False,False,True
Male,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.6,678.8,No,25-36,19.96470588235294,True,False,True,False,False
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,No,80.3,4513.65,No,49-60,80.60089285714285,False,True,False,False,False
Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.35,1423.85,No,49-60,24.54913793103448,False,True,True,False,False
Female,0,Yes,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.25,555.4,No,13-24,25.245454545454546,False,True,True,False,False
Female,0,Yes,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,26.1,225.55,No,0-12,22.555,False,True,True,False,False
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,268.45,No,13-24,20.65,False,True,True,False,False
Female,0,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,No,85.3,2917.5,Yes,25-36,83.35714285714286,False,False,True,False,False
Female,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.0,2416.1,Yes,25-36,71.06176470588235,False,False,True,False,False
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,94.3,424.45,Yes,0-12,106.1125,False,False,False,True,False
